tON_PP1 tON tONErr trans_PP1 trans transErr
36 0.905327796277 0.00164410293091 36 2.0 0.0
38 0.880733960882 5.38196313182e-05 38 2.0 0.0
40 0.862648828642 0.00159722776815 40 2.0 0.0
42 0.834282410703 0.00136632418863 42 2.0 0.0
44 0.794093035045 0.00253473102337 44 2.0 0.0
46 0.746132799072 0.00111632332057 46 2.0 0.0
48 0.648863364109 0.0176077000267 48 6.0 0.0
50 0.574370049896 0.0618995204844 50 5.0 1.0
52 0.230389688853 0.0425279254442 52 14.0 3.0
54 0.0230782051327 0.00901912853864 54 9.0 2.0
56 0.000907989263852 0.000907989263852 56 3.0 2.0
58 0.000574654773107 0.000574654773107 58 2.0 1.0
60 2.77778742287e-05 2.77778742287e-05 60 2.0 1.0
