tON_PP1 tON tONErr trans_PP1 trans transErr
36 0.903015288248 0.000397570824899 36 2.0 0.0
38 0.882897162837 5.38196313181e-05 38 2.0 0.0
40 0.863070705107 0.000800350001215 40 2.0 0.0
42 0.832122680982 0.0021163267928 42 2.0 0.0
44 0.792428098709 0.00801912506641 44 2.0 0.0
46 0.74303903833 0.0126198354855 46 2.0 0.0
48 0.698835759846 0.0169722811538 48 4.0 2.0
50 0.574187757596 0.00498092007264 50 6.0 2.0
52 0.320542779662 0.00986808981976 52 14.0 0.0
54 0.107599331942 0.0988388848572 54 7.0 4.0
56 0.011303858694 0.00253646714051 56 5.0 0.0
58 0.00110069826631 0.000413195879152 58 3.0 0.0
60 0.0 0.0 60 1.0 0.0
