tON_PP1 tON tONErr trans_PP1 trans transErr
30 0.81420148751033 0.00644664013495901 30 4.8 2.039607805437114
31 0.7869124091139522 0.012906374732776818 31 9.2 5.74108003776293
32 0.7447398940270419 0.011490077623115895 32 10.4 3.6660605559646715
33 0.652094806213932 0.022621706777532297 33 20.8 5.30659966456864
34 0.5521566121986958 0.026732770909591072 34 37.6 3.4409301068170506
35 0.32518420266807413 0.07424284373717552 35 45.6 2.870540018881465
36 0.2032972451197578 0.05571682768125451 36 44.6 4.029888335921977
37 0.08772977590122152 0.0207673044019145 37 39.0 6.572670690061994
38 0.05002534739824582 0.02768031034268045 38 32.2 5.74108003776293
39 0.020963108540105604 0.0066178995002105275 39 24.333333333333332 7.542472332656507
40 0.011150540397271277 0.0023012190156441676 40 19.666666666666668 2.494438257849294
