tON_PP1 tON tONErr trans_PP1 trans transErr
30 0.8209168119223049 0.006670027266633061 30 4.8 2.039607805437114
31 0.7831707164633087 0.015721607737934143 31 9.2 6.013318551349164
32 0.7441926680046389 0.012426694142626305 32 12.8 4.1182520563948
33 0.6593309675761636 0.03344267980949414 33 23.6 3.8781438859330635
34 0.5230619657080952 0.038417604946869265 34 36.8 2.1354156504062622
35 0.3233869679650553 0.03916585574673468 35 45.6 1.0198039027185568
36 0.19454857325398092 0.01520965301198112 36 46.6 1.3564659966250536
37 0.10582017930680074 0.024178742959257874 37 37.0 4.69041575982343
38 0.04991284661699039 0.024977062692519845 38 29.0 6.572670690061994
39 0.02684740866256016 0.009500345169671905 39 18.333333333333332 4.988876515698588
40 0.004212992219853378 0.0022536801713518902 40 9.666666666666666 0.9428090415820634
